"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7059242,1,1,2900,"05","03",FALSE,"medium",2,"00-06",69,8,3,0.0680295116209141,0,0,0,1,1,0,0,1,0,0
7052012,1,1,1975,"05","02",TRUE,"low",1,"00-06",96,7,3,0.117345955326033,1,0,1,0,0,1,0,0,0,0
6994187,1,1,4650,"05","03",FALSE,"low",1,"00-06",120,4,7,0.0264815300045141,0,1,0,1,1,0,1,0,1,1
7022998,3,1,4200,"05","05",FALSE,"low",1,"00-06",23,3,1,0.0318431699329726,0,0,0,0,1,0,0,0,0,0
7079151,1,1,3450,"05","03",TRUE,"low",1,"00-06",0,0,4,0.0595905171263002,1,0,1,1,0,0,1,0,0,0
7050042,0,1,3095,"05","05",TRUE,"low",1,"00-06",44,5,3,0.0270352982484028,0,1,0,0,0,0,0,1,1,0
7073760,0,1,4075,"05","02",FALSE,"low",1,"00-06",79,8,4,0.0354469941092269,1,0,1,1,1,0,0,0,0,0
6990708,1,1,2900,"05","05",FALSE,"low",1,"00-06",55,4,9,0.0446918604600402,0,1,0,1,1,1,1,1,1,0
7065491,2,1,3550,"05","05",FALSE,"low",1,"00-06",67,4,10,0.0270121819070617,1,1,1,0,1,0,0,1,1,0
7013922,2,1,3500,"05","05",TRUE,"low",1,"00-06",53,5,11,0.088644802280677,1,1,1,1,1,0,1,1,1,0
7050145,0,1,2500,"05","05",TRUE,"low",1,"00-06",90,4,7,0.02564452556356,0,1,0,0,1,1,0,1,1,1
6953340,2,1,3195,"05","03",FALSE,"medium",2,"00-06",54,7,9,0.041475254687341,0,1,0,1,1,1,1,1,1,1
7025116,2,2,5653,"05","14",FALSE,"low",1,"12-18",73,5,8,0.0504672498892096,0,1,0,1,1,1,1,1,1,0
6966708,0,1,2500,"05","02",FALSE,"low",1,"00-06",72,2,4,0.0601323715762146,1,0,1,1,1,0,0,0,0,0
6989226,1,1,5700,"05","03",FALSE,"low",1,"00-06",82,5,4,0.0120762043449054,1,0,1,1,1,0,0,0,0,0
7026048,4,3,12000,"05","14",FALSE,"low",1,"12-18",86,8,7,0.00985911919898964,0,1,0,0,1,1,0,1,1,0
6966267,0,1,2500,"05","01",FALSE,"low",1,"00-06",23,3,5,0.0126176444465614,1,0,1,1,0,0,1,0,0,1
7059756,1,1,3795,"05","04",FALSE,"low",1,"00-06",0,10,5,0.0769161233512175,1,0,1,1,1,0,1,0,0,0
7016167,2,2,5200,"05","03",TRUE,"low",1,"00-06",29,3,1,0.0730968296944515,0,0,0,0,1,0,0,0,0,0
6979734,1,1,3395,"05","03",TRUE,"low",1,"00-06",76,5,9,0.0453583378374951,1,1,0,1,1,0,1,1,1,1
6980046,2,1,2495,"05","04",TRUE,"low",1,"00-06",42,5,4,0.0989294956591837,0,1,0,0,0,1,0,0,1,0
7041614,1,1,2400,"05","02",FALSE,"low",1,"00-06",23,7,4,0.088092806921907,1,0,0,0,1,0,0,1,1,0
7022297,0,1,2450,"05","02",FALSE,"medium",2,"00-06",66,5,15,0.0482616530112628,1,1,1,1,1,1,1,1,1,0
7003249,2,1,3400,"05","09",FALSE,"medium",2,"06-12",86,8,8,0.0418982449677805,1,0,1,0,1,1,0,0,1,0
6993514,2,1,2995,"05","02",FALSE,"low",1,"00-06",106,6,3,0.0846110580915947,0,1,0,0,0,0,0,1,0,1
7116510,3,2,6400,"05","01",FALSE,"medium",2,"00-06",39,4,3,0.0163879538497067,1,0,1,1,0,0,0,0,0,0
7052982,1,1,3795,"05","03",TRUE,"low",1,"00-06",0,0,3,0.01560798421898,1,0,1,0,0,1,0,0,0,0
7073975,0,1,1893,"05","02",FALSE,"low",1,"00-06",23,3,4,0.0848007361488124,1,0,1,0,0,0,0,1,0,0
7068552,1,1,4095,"05","01",FALSE,"low",1,"00-06",54,0,5,0.00528386140809891,1,0,1,1,0,0,1,0,0,1
7061623,2,1,3500,"05","06",FALSE,"low",1,"00-06",49,4,8,0.0465958932887851,0,1,0,1,1,1,0,1,1,1
7083855,2,1,3450,"05","02",FALSE,"low",1,"00-06",71,4,1,0.0159261901087483,0,0,0,0,0,0,0,1,0,0
6976269,1,1,3021,"05","06",FALSE,"medium",2,"00-06",129,9,12,0.0443098523060017,1,1,1,1,1,1,1,1,1,1
7079482,0,1,2700,"05","03",TRUE,"low",1,"00-06",61,5,4,0.0449945782442698,0,1,0,1,1,0,0,1,0,0
6970054,2,2,4800,"05","05",FALSE,"medium",2,"00-06",61,5,8,0.0217987676573705,0,1,0,1,1,1,0,1,1,1
7032120,3,1,4000,"05","06",FALSE,"medium",2,"00-06",92,7,6,0.0789095707210461,0,1,0,0,1,1,0,1,0,0
7033505,1,1,3900,"05","11",FALSE,"low",1,"06-12",76,12,27,0.0019143697082861,1,0,1,1,1,1,1,0,2,1
7015557,1,1.5,6050,"05","02",TRUE,"low",1,"00-06",97,6,7,0.0374400711989146,0,1,0,1,1,0,1,0,1,0
7010735,2,2,1595,"05","02",TRUE,"medium",2,"00-06",90,5,6,0.0960055383370259,0,0,0,0,1,1,1,0,1,0
7065562,1,1,2200,"05","05",FALSE,"medium",2,"00-06",77,5,2,0.0899361754322432,0,1,0,0,0,0,0,1,0,0
7049799,2,1,3450,"05","05",TRUE,"low",1,"00-06",97,4,8,0.0443778772743791,0,1,0,1,1,1,1,1,1,0
7074057,1,1,4500,"05","02",FALSE,"low",1,"00-06",52,9,13,0.0561511099746092,0,1,0,1,1,1,1,1,1,1
7051479,2,2,5570,"05","02",TRUE,"low",1,"00-06",31,9,4,0.0446918604600402,0,0,0,1,1,0,0,0,0,0
7044807,1,1,2115,"05","01",FALSE,"low",1,"00-06",78,6,4,0.0988157518383652,0,0,0,0,1,0,0,0,1,1
7017062,2,1,3850,"05","05",TRUE,"low",1,"00-06",52,7,2,0.0111943642686905,0,0,0,0,0,0,0,0,1,0
6975722,0,1,2440,"05","05",FALSE,"low",1,"00-06",68,4,5,0.0519863781329264,0,0,0,1,1,0,0,1,1,1
7046660,2,1,3400,"05","02",TRUE,"low",1,"00-06",40,8,10,0.0376690160659894,0,1,0,1,1,0,0,1,1,0
6976114,2,1,2995,"05","06",FALSE,"medium",2,"00-06",106,4,11,0.0910603000839493,0,1,0,1,1,1,0,1,1,0
7063559,1,1,3795,"05","03",FALSE,"low",1,"00-06",202,11,13,0.0777155655668802,1,1,1,0,1,0,0,0,1,0
7061138,1,1,1700,"05","05",FALSE,"medium",2,"00-06",47,1,3,0.135274579693967,0,0,0,0,1,0,0,1,0,1
7060664,2,1,3100,"05","05",FALSE,"low",1,"00-06",42,4,2,0.0816239314869096,0,0,0,0,0,1,0,1,0,0
7035343,2,2,5350,"05","01",FALSE,"low",1,"00-06",0,0,14,0.0446918604600402,1,0,1,1,1,0,1,0,2,0
7027266,1,1,3195,"05","01",FALSE,"low",1,"00-06",32,0,1,0.0173221849482089,0,0,0,0,0,0,0,0,0,1
6969254,3,1.5,3700,"05","05",FALSE,"low",1,"00-06",23,16,2,0.0382201382961986,1,0,1,0,0,0,0,0,0,0
6970318,3,1,2600,"05","06",FALSE,"medium",2,"00-06",33,4,2,0.0554581847104736,0,0,0,0,0,1,0,1,0,0
7083741,1,1,4650,"05","02",FALSE,"low",1,"00-06",94,8,9,0.0409979874064585,0,0,0,0,1,1,1,0,1,0
7067608,0,1,2200,"05","01",FALSE,"low",1,"00-06",0,0,1,0.0559196063235468,0,0,0,0,0,0,0,0,0,1
7039226,3,2,6000,"05","06",FALSE,"low",1,"00-06",87,9,11,0.0439586331837145,1,0,1,1,1,0,0,1,1,1
6997383,0,1,3850,"05","07",FALSE,"low",1,"06-12",106,9,7,0.0367010987761983,0,0,0,0,1,0,0,1,1,1
7075604,3,1,4995,"05","04",FALSE,"low",1,"00-06",95,4,9,0.0313278887156483,1,1,1,0,0,0,0,1,1,0
7084023,3,1,2750,"05","03",FALSE,"low",1,"00-06",112,6,9,0.138737953319851,1,1,1,0,0,1,0,0,0,0
7026111,2,2.5,6700,"05","14",FALSE,"low",1,"12-18",47,5,5,0.0758564559637531,0,0,0,1,1,1,1,0,1,0
6991942,3,2,6000,"05","15",FALSE,"medium",2,"12-18",20,6,5,0.0290566741279858,1,0,1,0,0,1,0,0,1,0
6989182,0,1,2420,"05","03",FALSE,"low",1,"00-06",77,7,8,0.0611007198924909,1,0,1,1,1,0,1,0,0,0
7034658,1,1,1700,"05","01",FALSE,"low",1,"00-06",47,0,3,0.130552930918389,1,0,1,0,0,0,0,0,0,1
7042513,1,1,3950,"05","03",FALSE,"low",1,"00-06",30,10,2,0.0607191234404756,1,0,1,0,0,0,0,0,0,0
7005472,3,2,4900,"05","03",FALSE,"low",1,"00-06",73,8,15,0.0562214397839449,1,1,1,1,1,1,1,1,1,0
7019530,3,1,2450,"05","03",FALSE,"low",1,"00-06",106,5,10,0.146040727029755,1,0,1,0,1,0,0,0,0,0
7024603,1,1,2750,"05","14",FALSE,"medium",2,"12-18",140,4,6,0.0959203903837975,1,1,1,0,0,1,0,1,1,0
7038584,2,1,3950,"05","05",FALSE,"medium",2,"00-06",95,8,10,0.0328225655819289,0,1,0,1,1,1,1,1,1,0
7036268,0,1,3350,"05","02",FALSE,"low",1,"00-06",49,4,7,0.0206536353066482,1,1,0,1,1,1,0,1,0,0
7043551,2,1,2800,"05","05",FALSE,"high",3,"00-06",63,5,3,0.0816239314869096,0,1,0,0,0,1,0,1,0,0
6961661,1,1,2995,"05","01",FALSE,"low",1,"00-06",39,4,1,0.0660193060504283,0,0,0,1,0,0,0,0,0,0
6969449,1,0,2390,"05","05",FALSE,"low",1,"00-06",75,8,5,0.0753488523560941,0,1,0,1,0,0,0,1,1,0
7049677,0,1,2350,"05","05",TRUE,"medium",2,"00-06",133,4,9,0.00850345878922408,0,1,0,0,1,1,1,1,1,1
7029897,1,1,1450,"05","04",FALSE,"medium",2,"00-06",14,1,3,0.146851672347917,1,0,1,0,1,0,0,0,0,0
6968498,0,1,2200,"05","04",FALSE,"high",3,"00-06",83,7,6,0.0913718741811678,1,1,1,0,1,1,0,1,0,0
7063154,3,3,8541,"05","02",FALSE,"low",1,"00-06",71,7,8,0.0808118003226015,0,1,0,1,1,1,0,1,1,0
7043198,2,2,5250,"05","04",FALSE,"medium",2,"00-06",97,6,8,0.0561782549691596,0,1,0,1,1,1,1,1,1,0
7053733,2,1,4000,"05","11",TRUE,"medium",2,"06-12",0,4,3,0.0184726135503337,1,0,1,0,0,0,0,0,1,0
6962018,0,1,3265,"05","02",FALSE,"low",1,"00-06",146,7,2,0.0921218331959405,0,0,0,1,1,0,0,0,0,0
7024622,2,1,2600,"05","14",FALSE,"low",1,"12-18",11,0,4,0.0756522234397688,0,0,0,0,0,1,0,1,0,0
6990019,1,1,3175,"05","04",FALSE,"medium",2,"00-06",65,5,8,0.0674127110519958,1,1,1,1,1,1,0,1,1,0
6967433,0,1,1500,"05","02",FALSE,"high",3,"00-06",39,5,2,0.108788124679952,0,0,0,0,0,0,0,0,1,0
6989183,6,2,6000,"05","03",FALSE,"low",1,"00-06",60,8,7,0.0969671245906508,1,0,1,0,1,1,0,1,1,0
7043974,2,2,8000,"05","05",FALSE,"medium",2,"00-06",78,6,10,0.0667324143979482,1,1,1,1,0,1,1,1,1,0
7059499,1,1,3995,"05","03",FALSE,"low",1,"00-06",0,0,3,0.0520848708492173,1,0,1,1,0,0,0,0,0,0
6983368,3,1,4590,"05","04",TRUE,"medium",2,"00-06",86,10,5,0.0291985611183133,1,0,1,0,0,0,0,1,0,1
7052850,3,1,4500,"05","03",TRUE,"medium",2,"00-06",84,5,4,0.0216656754194282,0,1,0,0,0,1,0,1,1,0
6990864,1,1,2500,"05","05",FALSE,"low",1,"00-06",36,6,4,0.0865278922162087,1,0,1,0,1,0,0,1,0,0
6969965,2,2,6400,"05","05",FALSE,"medium",2,"00-06",101,5,10,0.00874258951225908,1,1,1,1,1,1,1,1,1,0
7039524,0,1,2600,"05","06",FALSE,"medium",2,"00-06",28,5,6,0.027217189630448,0,1,0,0,0,1,0,1,1,1
6985367,2,2,4599,"05","02",FALSE,"medium",2,"00-06",80,5,13,0.0892113444096662,1,1,1,1,1,1,0,1,1,0
7031046,1,1,1850,"05","05",FALSE,"medium",2,"00-06",79,3,8,0.145493171425261,1,1,1,0,1,1,0,1,1,1
7005218,1,1,3855,"05","02",FALSE,"low",1,"00-06",100,19,13,0.0446918604600402,0,0,0,1,1,1,1,0,1,0
6981053,1,1,2450,"05","06",TRUE,"low",1,"00-06",75,3,5,0.0953337399422684,0,1,0,0,1,0,0,1,1,0
7009623,0,1,2695,"05","01",TRUE,"low",1,"00-06",0,0,5,0.0365704234509222,0,0,0,1,1,0,0,1,1,0
7064396,0,1,2825,"05","04",FALSE,"low",1,"00-06",35,3,4,0.0260434903839674,0,0,0,1,1,0,0,1,0,0
6992176,2,2,4388,"05","20",FALSE,"medium",2,"18-23",35,8,5,0.00409082282432516,0,0,0,1,1,0,1,0,1,0
6991238,0,1,2950,"05","05",FALSE,"low",1,"00-06",34,4,9,0.0664309290269223,1,1,0,1,1,1,0,1,1,1
6968061,0,1,1980,"05","03",FALSE,"medium",2,"00-06",153,5,10,0.0752958497619873,0,1,0,1,1,0,1,1,1,0
7081039,3,1,4400,"05","01",TRUE,"low",1,"00-06",124,7,3,0.00352821645878282,1,0,1,0,0,0,0,0,0,1
7060038,1,1,4855,"05","04",FALSE,"low",1,"00-06",3,5,4,0.0181118654859188,1,1,1,0,1,0,0,0,0,0
6985634,2,1,5295,"05","03",FALSE,"low",1,"00-06",69,4,7,0.02564452556356,1,1,1,0,1,0,0,1,1,0
7060089,1,1,1550,"05","04",FALSE,"medium",2,"00-06",35,2,1,0.172884913197712,0,0,0,0,1,0,0,0,0,0
6971044,0,1,2450,"05","06",FALSE,"low",1,"00-06",46,6,8,0.00231719472207519,1,0,1,1,1,1,1,0,1,0
7016120,1,1,3400,"05","03",TRUE,"medium",2,"00-06",101,10,4,0.0495383585858462,0,1,0,0,0,0,1,1,1,0
6974410,3,2,4450,"05","04",FALSE,"medium",2,"00-06",58,7,10,0.0498976856315003,1,1,1,1,1,1,0,1,1,1
6961681,1,1,3595,"05","01",FALSE,"low",1,"00-06",62,4,1,0.0290701267864511,0,0,0,0,0,0,0,0,0,1
7067930,2,2,6380,"05","01",FALSE,"low",1,"00-06",94,6,5,0.0908303904614496,1,0,1,1,0,0,1,0,0,0
7072975,1,1,2490,"05","01",FALSE,"low",1,"00-06",54,3,3,0.0947603911525213,1,0,1,0,0,0,0,0,0,1
6987051,1,1,3200,"05","15",FALSE,"low",1,"12-18",41,6,8,0.00883036417029203,0,1,0,1,1,0,1,0,1,0
7063162,4,4.5,13500,"05","02",FALSE,"low",1,"00-06",45,8,16,0.0794562548285554,0,1,0,1,1,1,1,1,1,0
6970947,2,2,4000,"05","06",FALSE,"medium",2,"00-06",95,7,12,0.0487133783613918,0,1,0,1,1,1,1,1,1,0
6982655,3,1,13500,"05","03",TRUE,"low",1,"00-06",102,6,13,0.076775836507201,1,1,1,1,1,0,1,1,1,0
7025842,0,1,2490,"05","14",FALSE,"low",1,"12-18",68,4,5,0.0519863781329264,0,0,0,1,1,0,0,1,1,1
6977003,0,1,2375,"05","01",TRUE,"low",1,"00-06",33,3,4,0.0417122407858853,1,0,1,1,0,0,0,0,0,1
7020676,0,1,2200,"05","01",FALSE,"low",1,"00-06",10,1,3,0.0306452441886174,1,0,1,0,0,0,0,0,0,1
7017566,0,1,2095,"05","05",TRUE,"low",1,"00-06",24,5,2,0.0110536089753541,0,1,0,0,0,0,0,1,0,0
6975766,2,2,4905,"05","05",FALSE,"low",1,"00-06",98,5,7,0.0612085931171476,0,1,0,1,1,1,0,1,1,0
7003033,1,1,2300,"05","06",FALSE,"low",1,"00-06",47,5,3,0.0425058119717817,1,0,1,0,0,0,0,1,0,0
7076561,3,1,4950,"05","05",FALSE,"low",1,"00-06",118,1,8,0.0198023466129701,1,1,1,0,1,0,0,1,1,1
7050998,0,1,2375,"05","01",TRUE,"low",1,"00-06",27,1,1,0.0831525162059485,0,0,0,1,0,0,0,0,0,0
6971374,1,1,4975,"05","06",FALSE,"low",1,"00-06",30,5,7,0.0264177998966577,1,1,1,1,0,0,0,1,1,1
7015578,1,1,3860,"05","02",TRUE,"low",1,"00-06",90,1,6,0.0382335241820579,1,1,1,1,1,0,1,0,0,0
7039776,3,1,4725,"05","13",FALSE,"low",1,"12-18",38,4,2,0.0401851389369285,0,0,0,0,1,0,0,0,1,0
7040914,2,1,1950,"05","02",FALSE,"medium",2,"00-06",34,10,5,0.17066748410691,0,0,0,0,1,0,0,0,1,0
7007206,1,1,1595,"05","05",FALSE,"medium",2,"00-06",20,3,6,0.138250258485769,1,0,1,1,1,1,0,0,0,0
7025977,3,2,4000,"05","14",FALSE,"high",3,"12-18",84,9,6,0.081278449858378,0,0,0,1,1,1,0,1,1,1
7023043,0,1,1900,"05","05",FALSE,"medium",2,"00-06",17,3,3,0.0463157926778795,1,0,1,0,0,0,0,0,0,0
7013545,1,1,3846,"05","05",TRUE,"low",1,"00-06",0,5,5,0.0568800880043259,1,0,1,1,1,0,1,0,0,0
7035201,1,1,2995,"05","01",FALSE,"low",1,"00-06",0,0,5,0.0270561241012168,0,1,0,0,1,0,1,0,1,0
7060547,2,1,3229,"05","05",FALSE,"low",1,"00-06",86,5,9,0.0728001851053948,0,1,0,1,1,1,1,1,1,0
6964532,0,1,2907,"05","05",FALSE,"medium",2,"00-06",213,18,15,0.0017405721415696,1,1,1,1,1,1,1,1,1,0
6962873,2,1,3750,"05","02",FALSE,"low",1,"00-06",58,9,1,0.0322886247985246,0,0,0,0,0,0,0,1,0,0
6957005,2,1,5990,"05","03",FALSE,"low",1,"00-06",0,4,4,0.0196622616038947,1,0,1,0,1,1,0,0,0,0
7082566,2,1,2250,"05","05",TRUE,"medium",2,"00-06",58,6,4,0.0855738403449364,1,0,1,0,0,0,0,1,0,0
6964056,1,1,2200,"05","05",FALSE,"medium",2,"00-06",31,3,5,0.0508858576755852,0,0,0,1,1,0,1,1,1,0
7306176,1,1,2649,"05","21",FALSE,"low",1,"18-23",71,7,17,0.0340384601793321,1,0,1,0,2,2,0,0,2,0
6991290,1,1,3895,"05","05",FALSE,"low",1,"00-06",35,4,5,0.00274520151901327,0,0,0,1,1,0,1,0,1,0
7077021,0,1,2575,"05","21",FALSE,"low",1,"18-23",42,0,4,0.0130972184596589,0,0,0,1,1,1,0,0,1,0
7002605,0,1,3195,"05","06",FALSE,"low",1,"00-06",36,5,11,0.070582936262098,1,0,1,1,1,0,1,0,1,1
7022996,2,1.5,2050,"05","05",FALSE,"medium",2,"00-06",18,2,7,0.127895450237216,1,1,1,0,1,0,0,0,1,0
7062563,2,2,5465,"05","02",FALSE,"low",1,"00-06",89,4,5,0.00825563755139949,1,0,1,1,1,0,0,0,0,1
6980832,3,1,4995,"05","05",TRUE,"medium",2,"00-06",75,6,1,0.0240703533704896,0,0,0,0,0,0,0,1,0,0
7061332,2,1,2700,"05","05",FALSE,"medium",2,"00-06",79,7,6,0.090769939690298,0,1,0,0,1,1,0,1,1,0
7061372,1,1,1800,"05","05",FALSE,"low",1,"00-06",18,9,2,0.0959956028752436,0,0,0,0,0,1,0,1,0,0
6984373,1,1,3600,"05","01",FALSE,"low",1,"00-06",24,0,2,0.0608063920273142,0,0,0,1,0,0,0,0,0,1
6956887,0,1,1404,"05","03",FALSE,"low",1,"00-06",70,3,7,0.1176099963072,1,0,1,0,0,0,0,0,0,0
6969404,1,1,3500,"05","05",FALSE,"medium",2,"00-06",74,4,3,0.02564452556356,0,0,0,0,0,1,0,1,1,0
7052520,2,1,3400,"05","03",TRUE,"high",3,"00-06",51,11,10,0.0289805460849138,1,1,1,1,1,1,1,0,1,0
6978188,0,1,2450,"05","02",TRUE,"low",1,"00-06",80,4,7,0.0549463160856087,0,1,0,1,1,1,0,1,0,0
7083012,3,1,5450,"05","01",FALSE,"low",1,"00-06",16,4,8,0.0235749305699946,1,1,1,0,0,0,0,1,1,0
6968959,2,1,3000,"05","04",FALSE,"low",1,"00-06",96,7,6,0.102724314995918,1,0,1,0,0,1,0,0,1,0
6963579,2,2,6311,"05","03",FALSE,"low",1,"00-06",0,17,5,0.0087962259736752,1,0,1,1,1,0,1,0,0,0
7003038,4,2,5500,"05","06",FALSE,"low",1,"00-06",42,6,4,0.055764528074576,0,0,0,0,1,1,0,1,1,0
6979657,1,0,2050,"05","03",TRUE,"low",1,"00-06",0,0,2,0.117345955326033,0,0,0,0,1,1,0,0,0,0
6968318,2,1,2900,"05","04",FALSE,"low",1,"00-06",62,10,3,0.0871845438789529,1,0,1,0,0,1,0,0,0,0
6960473,2,1,3800,"05","11",FALSE,"medium",2,"06-12",55,7,2,0.0313732422835125,1,0,1,0,0,0,0,0,0,0
7043349,1,2,4130,"05","04",FALSE,"low",1,"00-06",166,4,5,0.0187074025824064,1,0,1,0,1,1,1,0,0,0
7010037,0,1,3850,"05","02",TRUE,"low",1,"00-06",57,4,6,0.0522569407005447,1,0,1,1,1,0,0,0,0,1
7081442,1,1,2632,"05","02",TRUE,"low",1,"00-06",31,0,4,0.100858475555502,1,0,1,0,1,0,0,0,0,1
7069368,2,1,3100,"05","02",FALSE,"low",1,"00-06",38,5,1,0.0719555357938469,0,0,0,0,0,0,0,1,0,0
7059498,3,2,10000,"05","03",FALSE,"low",1,"00-06",85,11,14,0.0503888869829405,1,1,1,1,1,1,1,1,1,0
6977510,1,1,3155,"05","01",TRUE,"low",1,"00-06",0,0,11,0.0680249150780762,1,1,1,1,1,0,1,0,2,0
7043191,1,1,3670,"05","04",FALSE,"low",1,"00-06",73,7,8,0.0561511099746092,0,1,0,1,1,1,1,1,1,1
7080857,2,1,3850,"05","01",TRUE,"low",1,"00-06",146,2,2,0.0511092525026586,0,0,0,1,0,0,0,0,0,1
7078549,0,1,3000,"05","02",TRUE,"medium",2,"00-06",62,3,5,0.0212586563869868,0,1,0,0,1,1,0,1,0,0
7046193,2,1,5100,"05","01",TRUE,"low",1,"00-06",0,0,7,0.0925378229232765,0,0,0,1,1,0,1,0,1,0
7046251,1,1,3195,"05","01",TRUE,"low",1,"00-06",49,0,2,0.0258229407965139,1,0,1,0,0,0,0,0,0,0
7011945,1,1,2750,"05","04",TRUE,"low",1,"00-06",123,5,5,0.0275572863573318,1,0,1,0,0,1,0,1,0,1
7295125,0,1,2525,"05","02",FALSE,"low",1,"00-06",60,11,4,0.0260693508047277,1,0,1,0,1,0,0,0,0,0
7006045,3,2,3100,"05","03",FALSE,"low",1,"00-06",142,13,8,0.125062480190426,1,1,1,0,0,1,0,0,0,0
6985437,2,1,5592,"05","02",FALSE,"medium",2,"00-06",38,0,4,0.0551598061216682,0,0,0,1,1,0,0,0,1,0
6994898,1,1.5,6025,"05","04",FALSE,"low",1,"00-06",30,5,5,0.030547676693652,0,0,0,1,1,0,1,1,0,0
7004422,3,1,4295,"05","02",FALSE,"low",1,"00-06",56,8,6,0.080968349318607,0,0,0,0,0,0,0,1,0,0
7024084,2,1,3995,"05","13",FALSE,"low",1,"12-18",42,4,4,0.00900228922996675,0,1,0,0,1,0,0,0,1,1
7043942,0,1,1850,"05","05",FALSE,"high",3,"00-06",67,3,3,0.0812928328413997,0,0,0,0,0,1,0,1,0,0
6959418,4,2,4900,"05","06",FALSE,"high",3,"00-06",68,5,6,0.0531901961961041,0,1,0,1,1,1,0,1,1,0
6978866,1,1,2195,"05","03",TRUE,"high",3,"00-06",38,3,3,0.0957889743727319,0,0,0,0,0,1,0,1,0,1
6976090,2,1,3500,"05","06",FALSE,"medium",2,"00-06",69,5,2,0.0193565909028451,0,1,0,0,0,0,0,1,0,0
7024503,1,1,2400,"05","14",FALSE,"low",1,"12-18",45,7,1,0.0808785099478233,0,0,0,0,0,0,0,1,0,0
6972477,4,5,27750,"05","01",FALSE,"low",1,"00-06",54,2,4,0.0774450124370819,1,0,1,1,0,0,1,0,0,0
6972782,2,1,2300,"05","02",FALSE,"medium",2,"00-06",28,4,3,0.117993792766314,1,0,1,0,0,0,0,0,0,0
7056588,4,2,3750,"05","01",FALSE,"low",1,"00-06",33,10,1,0.0733406784218731,0,0,0,0,0,0,0,0,0,1
7050290,1,1,4000,"05","05",TRUE,"low",1,"00-06",142,7,12,0.0017405721415696,1,1,1,1,1,1,1,1,1,0
7037602,0,1,1375,"05","03",FALSE,"low",1,"00-06",0,0,3,0.0765553913932927,1,0,1,0,1,0,0,0,0,0
6952330,5,6,28000,"05","02",FALSE,"low",1,"00-06",102,6,5,0.0654027462067172,1,0,1,1,1,0,0,0,1,0
6971104,1,1,2250,"05","06",FALSE,"medium",2,"00-06",114,8,3,0.0296061113856601,1,0,0,0,0,0,0,1,0,1
6960736,2,1,3100,"05","15",FALSE,"medium",2,"12-18",60,6,7,0.00520055106503096,1,0,1,1,1,0,1,0,1,0
6989206,1,1,2800,"05","03",FALSE,"low",1,"00-06",36,5,2,0.0484563130188387,0,1,0,0,0,0,0,1,0,0
7040674,2,1,3495,"05","01",FALSE,"low",1,"00-06",30,5,4,0.0926953661807353,1,0,1,1,0,0,0,0,0,1
6957267,2,1,3950,"05","03",FALSE,"medium",2,"00-06",11,4,5,0.0751299827723899,1,0,1,0,1,0,0,0,1,0
7008721,1,1,2750,"05","15",FALSE,"medium",2,"12-18",75,9,19,0.064071572880501,1,1,1,0,1,1,1,1,2,0
7034235,1,1,3700,"05","01",FALSE,"low",1,"00-06",46,0,4,0.0561511099746092,1,0,1,1,0,0,1,0,0,0
6973433,2,1,2695,"05","02",FALSE,"low",1,"00-06",30,1,3,0.0927674568551912,1,0,1,0,0,0,0,0,0,1
7000353,0,1,2499,"05","03",FALSE,"high",3,"00-06",118,8,13,0.0433697769348633,1,1,1,1,1,1,0,1,1,0
7077091,2,1,2000,"05","01",TRUE,"low",1,"00-06",81,1,3,0.109188405114189,1,0,1,0,0,0,0,0,0,1
7049751,2,1,3700,"05","05",TRUE,"low",1,"00-06",76,6,10,0.0588734175276047,1,1,1,1,1,1,0,1,1,0
6952532,3,2,5538,"05","02",FALSE,"medium",2,"00-06",116,8,13,0.0861353554086819,1,1,1,1,1,1,0,1,1,0
7002794,0,1,2500,"05","06",FALSE,"low",1,"00-06",43,8,8,0.0542943073570356,0,1,0,0,1,1,0,1,1,0
6978577,1,1,3295,"05","02",TRUE,"low",1,"00-06",87,9,10,0.0819506989072075,0,0,0,1,1,1,1,0,1,0
7068729,0,1,2200,"05","01",FALSE,"low",1,"00-06",11,4,4,0.0519863781329264,1,0,1,1,0,0,0,0,0,1
7066481,2,2,4500,"05","06",FALSE,"low",1,"00-06",17,9,2,0.0357658813868733,0,0,0,1,1,0,0,0,0,0
7057765,3,2,5237,"05","02",FALSE,"low",1,"00-06",109,2,10,0.045328008685358,1,1,1,1,1,0,1,0,1,0
7032108,2,1,2700,"05","06",FALSE,"high",3,"00-06",47,7,4,0.0954778368595553,0,1,0,0,0,1,0,1,1,0
6998896,3,1,3750,"05","01",FALSE,"low",1,"00-06",0,0,3,0.0930671438875128,1,0,1,0,0,0,0,0,0,0
6971441,3,2,4500,"05","07",FALSE,"medium",2,"06-12",53,5,18,0.045328008685358,1,1,1,1,1,1,1,1,1,1
7071503,4,2,5650,"05","05",FALSE,"low",1,"00-06",104,7,7,0.089850583700829,0,1,0,0,0,1,0,1,0,0
6989856,2,1,3500,"05","03",FALSE,"medium",2,"00-06",82,5,11,0.0519542322759219,1,0,1,1,1,1,1,1,1,0
