"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
6999970,1,3,1,0,4,0,2,5,2,12
7072235,2,4,0,0,5,0,4,5,1,7
7010114,0,1,0,1,1,0,1,2,1,7
7014146,1,5,0,0,3,2,2,4,3,14
7060308,0,1,0,0,1,0,1,2,1,9
6982708,2,5,0,1,3,1,0,2,2,10
6964398,0,1,0,0,1,0,0,0,0,4
7036050,0,3,0,0,1,0,1,0,2,6
7000130,1,3,0,1,3,1,1,1,1,7
6955894,0,1,0,1,1,0,1,3,2,9
6995197,0,1,0,0,0,0,0,1,0,4
6980369,1,5,0,0,3,2,2,4,3,14
7063006,0,2,0,0,1,0,1,2,0,3
7053414,0,0,0,0,0,0,0,0,0,1
7052891,1,1,1,0,2,0,1,1,1,7
6959945,1,5,0,0,6,1,1,7,2,17
7031497,0,1,0,0,1,1,1,3,0,4
7026221,4,7,0,2,9,0,4,10,6,28
7065066,0,0,0,0,0,0,0,0,0,0
7057421,0,2,0,0,2,0,0,2,0,14
7008815,0,2,0,0,2,0,1,2,0,4
7022173,0,0,0,0,0,0,0,0,0,0
7060460,1,6,0,0,6,1,1,4,2,18
7026590,0,1,1,1,2,1,0,2,3,8
7077164,0,1,0,0,0,0,0,0,0,1
7004361,0,1,0,0,0,0,0,0,0,2
7079889,0,3,0,2,3,1,2,2,1,7
6960294,3,15,3,3,11,4,5,11,6,29
7066159,0,2,0,0,2,0,2,3,0,7
6973442,0,0,0,0,0,0,0,1,0,4
7065061,0,1,0,0,1,0,0,0,0,1
6990680,0,0,0,0,0,0,0,0,0,0
7059396,2,2,0,1,2,2,1,2,3,7
7008744,0,2,0,0,4,0,0,5,0,9
6960195,0,3,0,0,4,0,2,1,1,15
6967749,0,2,0,1,3,1,0,3,0,4
7022035,0,1,0,0,0,0,0,1,0,3
7023273,0,2,0,0,1,0,0,1,0,3
7024270,1,4,0,1,5,1,0,5,3,10
7081865,1,0,1,0,1,1,0,2,3,4
7027151,1,0,0,2,1,0,0,0,0,4
6967503,0,2,0,0,1,0,0,2,0,3
7049048,0,0,0,0,0,0,0,0,0,0
7068629,0,1,1,0,0,1,0,1,0,3
6976406,1,3,0,0,2,0,0,2,2,7
6968647,0,1,0,0,1,1,0,2,0,6
6988356,1,2,0,2,3,1,2,5,2,11
7079149,0,0,0,0,0,0,0,0,0,0
7083548,0,0,0,0,1,0,0,0,1,3
6962890,0,1,0,1,0,1,0,1,1,8
7070223,0,1,0,0,0,0,0,1,0,2
7078714,1,2,0,0,3,0,0,1,2,10
6962961,0,1,0,0,0,0,0,1,0,3
6994819,0,1,0,0,1,0,0,1,0,4
6996586,1,1,1,1,2,2,1,1,2,6
7061370,1,2,1,0,5,1,2,2,2,12
7058137,1,4,0,0,4,2,4,3,1,8
6958527,1,2,0,0,6,0,1,5,1,10
7020237,0,2,0,0,4,0,2,2,1,4
6953506,0,0,0,0,0,0,1,0,0,3
7050438,0,0,0,0,0,0,0,0,1,2
7068766,1,2,0,1,1,0,2,2,2,6
7041823,0,2,1,2,4,1,2,3,3,10
7068613,0,1,0,1,2,0,1,3,1,2
6972932,1,2,0,1,6,2,2,4,1,12
6979328,0,3,1,2,0,1,0,2,2,5
6953054,0,2,0,0,2,1,2,2,0,6
6954610,2,1,0,1,1,1,0,1,2,5
7022187,0,6,0,1,6,1,3,5,0,10
7079194,0,3,1,0,4,1,2,3,0,6
6964872,0,2,1,0,4,0,1,5,0,9
6963599,0,0,0,0,0,0,0,0,0,2
7031792,2,0,1,1,4,1,1,3,4,10
6968535,0,0,0,0,0,0,0,0,0,0
6959793,1,6,0,1,6,0,1,10,6,15
7057890,1,1,0,0,2,1,1,1,2,11
7036800,1,0,0,0,0,0,0,1,1,4
6980699,2,5,0,1,6,3,3,5,3,17
6956551,0,3,1,0,0,0,0,1,1,3
6999377,2,2,0,1,3,1,1,3,2,11
6983359,1,4,0,0,3,0,1,2,1,8
7063155,1,6,0,0,5,1,2,4,1,13
6976692,0,1,0,0,1,0,0,1,0,3
6961484,1,1,1,0,3,1,1,1,0,5
7025317,0,1,0,0,2,0,1,2,0,6
7015511,0,2,0,1,2,0,1,4,2,12
7006538,1,6,0,0,5,0,2,4,1,14
7016440,1,1,1,1,1,1,0,0,3,3
7027852,1,4,1,1,3,1,1,4,1,11
7029320,1,1,1,0,0,0,0,2,0,6
6986998,1,2,0,0,2,0,0,1,1,4
7001511,0,1,0,0,1,0,0,1,0,4
7057310,0,2,0,0,0,0,1,0,1,1
6984655,1,4,0,0,4,0,1,6,1,12
7028478,1,1,0,0,3,1,1,0,2,7
7054352,0,1,0,0,1,0,1,0,1,4
7063181,0,0,0,0,0,0,0,0,0,0
6971683,0,0,0,0,0,0,0,0,1,4
7063892,1,1,0,0,0,1,0,0,1,3
7036536,0,0,0,0,0,0,0,0,0,0
7043697,1,2,0,1,3,0,0,4,2,12
7061640,0,0,0,0,0,0,0,0,1,1
7049738,1,2,0,0,1,2,0,4,3,5
6985938,0,3,0,0,2,0,1,2,0,3
7084032,0,1,0,0,2,0,1,1,0,5
6989000,1,8,1,1,8,3,3,7,5,16
7042589,0,0,0,0,0,0,0,0,0,0
6996389,1,3,0,0,1,0,1,2,2,6
7064549,0,0,0,0,0,0,0,0,0,0
7061247,0,10,0,0,10,1,4,11,2,26
7040631,2,2,1,0,2,0,1,1,1,8
7034810,0,0,0,0,0,0,0,0,0,0
7083655,0,3,0,1,0,1,0,2,1,3
6987732,0,6,0,0,2,0,1,4,0,7
7002533,0,3,0,1,3,1,2,3,2,10
7003177,0,1,0,0,1,0,0,1,1,5
7029261,1,2,0,0,2,0,0,2,0,6
6966836,0,1,0,0,1,0,0,1,0,5
6956017,1,5,0,0,6,0,3,2,2,9
7029970,0,0,0,0,0,0,0,0,0,0
6974335,0,2,1,1,1,1,0,2,1,5
7023741,0,3,0,0,3,1,3,3,0,9
7076729,0,4,1,0,5,1,0,4,0,14
6958009,0,2,0,0,2,0,0,1,1,3
7000390,0,12,1,0,10,1,6,9,3,23
6995059,1,4,1,0,4,1,3,3,0,6
6983568,0,1,0,0,0,0,0,0,0,4
7061609,2,3,0,0,3,0,2,5,3,16
7083486,0,3,0,0,2,0,1,3,0,8
7027221,0,2,0,0,2,0,1,1,0,5
7053473,0,0,0,0,0,0,0,0,0,1
7068201,0,0,0,0,0,0,0,0,0,0
7083660,0,1,0,0,1,0,1,1,0,5
6979645,2,3,1,0,4,2,4,3,1,9
6980429,1,2,1,2,3,1,0,4,3,8
7034253,1,4,0,0,4,0,1,6,1,10
6977914,0,2,1,0,2,1,1,2,0,5
7074609,0,2,0,0,1,0,1,2,0,5
7003019,0,1,0,0,1,1,0,1,1,6
7076475,1,4,0,0,2,1,1,1,2,6
6973178,1,1,0,1,1,0,0,0,1,3
7023065,1,3,1,0,4,1,2,2,1,6
7046586,0,1,0,0,0,0,0,1,0,3
6972878,1,3,0,0,4,1,2,3,3,11
7018749,0,1,0,0,4,0,1,2,0,10
7010537,1,4,0,1,2,1,1,5,1,9
7072760,0,7,1,0,10,3,4,9,1,18
7073985,1,2,0,1,2,0,1,4,3,9
6969236,0,0,0,0,0,0,0,0,0,0
6979311,1,1,0,2,0,1,0,2,2,5
7054209,0,3,0,0,3,0,1,4,0,5
7002512,0,2,0,0,2,0,0,1,0,4
7052190,0,1,0,0,5,0,1,4,1,13
7067354,0,0,0,0,0,0,0,0,0,0
6975352,1,2,0,0,2,1,1,2,1,6
7014760,2,3,0,1,3,1,1,1,5,6
7007829,1,2,1,0,2,1,1,4,2,8
6996944,2,1,0,0,1,1,0,0,1,5
6969724,0,1,0,0,1,0,0,0,1,4
7027188,2,0,0,0,0,1,0,0,2,4
7074703,0,0,0,0,0,0,0,0,0,0
7041801,0,1,0,0,0,0,0,1,1,4
7058645,0,1,0,1,3,0,1,3,0,10
7082213,0,2,0,0,4,0,0,1,1,10
7008299,3,6,2,4,4,2,3,5,6,18
7056923,0,0,0,0,0,0,0,0,0,0
7028077,0,2,0,0,3,0,1,0,0,8
7043103,0,3,0,0,2,1,1,2,0,6
6954859,0,0,1,0,0,0,0,0,0,2
6971952,0,0,0,1,3,1,1,2,0,13
6997929,1,1,0,0,2,1,2,1,0,4
7082901,0,1,0,0,2,0,0,0,0,7
6954148,0,0,0,0,2,0,0,0,0,7
7045227,0,1,0,0,3,0,1,2,0,10
6982396,2,5,0,1,4,2,1,2,4,11
7035731,1,3,0,0,5,0,3,6,2,15
6976158,2,4,1,1,4,1,3,4,1,10
7012815,0,0,0,0,0,0,0,0,0,2
6996249,1,3,0,1,2,0,0,3,0,9
7067435,0,0,0,0,0,0,0,0,0,0
6955677,0,0,0,0,0,0,0,0,0,4
6993221,0,4,0,0,6,0,3,4,0,10
6995365,0,1,0,1,0,0,0,0,0,3
7531288,0,3,0,0,4,0,2,4,0,8
6961472,0,2,0,0,0,0,0,0,1,4
6969346,1,3,0,0,2,0,2,2,1,4
6999979,0,1,0,0,2,1,2,1,1,8
7032241,1,1,0,0,3,0,1,4,2,8
6971434,1,3,0,0,2,0,2,2,1,4
6955542,2,6,0,1,4,3,2,4,4,13
7075552,1,1,0,0,1,0,0,1,1,3
6952897,0,3,0,1,0,1,0,2,1,3
7029019,1,6,0,0,2,0,2,3,2,10
7027409,0,2,1,0,3,1,0,2,1,8
7051367,0,4,0,0,2,0,1,3,0,7
7005434,0,1,0,0,1,1,0,2,1,4
7039723,0,0,0,0,0,0,0,1,1,8
6972651,1,2,1,0,3,0,2,2,0,7
6989320,0,1,0,0,1,0,0,1,0,2
6981850,0,1,0,0,0,0,0,0,0,1
6989460,0,0,0,0,1,0,0,0,0,1
7055250,0,3,1,0,3,0,0,3,0,8
7021594,0,2,1,1,4,2,1,4,1,8
7036388,1,5,0,0,4,0,3,6,1,12
6975612,0,1,0,0,1,0,0,3,0,3
7071997,0,2,0,0,2,0,1,3,0,4
6986323,1,4,1,0,5,0,2,3,0,11
6965706,0,1,1,0,1,1,0,0,1,8
7071628,0,6,0,0,7,1,3,7,0,17
7065649,0,0,0,0,2,0,0,1,1,9
7057364,1,4,0,1,4,0,1,3,3,14
7041464,4,4,1,2,3,3,1,2,4,7
7019776,1,1,0,1,2,0,1,1,1,7
7068456,0,0,0,0,0,0,0,1,0,0
7010173,2,3,0,0,2,1,0,2,2,7
7018580,0,2,0,1,2,0,2,2,1,7
7028815,1,1,0,0,1,0,0,1,2,3
7008844,0,1,1,0,2,0,0,2,2,3
7076964,1,3,1,1,2,1,0,3,2,4
7008481,0,2,0,1,4,2,2,2,2,6
7075889,1,2,0,0,5,0,3,5,3,10
7023633,2,3,0,1,3,0,3,2,2,5
6973322,2,2,1,1,4,2,2,4,3,14
7073065,1,1,1,0,2,0,1,2,1,5
7045425,0,2,1,0,2,0,1,2,1,8
7021587,2,8,0,1,6,4,3,6,5,15
7040338,2,1,0,0,1,1,0,2,3,7
7019710,0,2,0,0,2,3,1,4,1,13
7075810,1,3,0,0,1,0,0,2,3,7
7076267,1,1,1,1,2,1,0,1,2,3
7035629,1,1,0,0,1,0,1,1,1,5
7020244,0,6,0,1,6,1,4,4,1,14
6992751,0,1,0,1,1,0,0,1,2,2
7055306,0,2,0,1,5,1,3,3,0,12
6980610,0,2,0,0,2,0,1,1,0,6
7067509,0,0,0,0,0,0,0,0,0,0
6957461,0,1,1,0,2,1,0,3,1,10
7012119,1,4,0,0,3,0,0,2,1,7
6972138,0,0,0,0,1,0,0,0,0,2
6999934,0,2,0,0,3,1,1,2,1,10
7042019,0,1,0,0,0,0,0,1,0,2
6953313,0,0,0,0,1,0,0,2,0,5
6999201,0,2,0,0,0,0,0,1,0,5
6983008,0,2,0,0,4,1,1,2,0,7
7076673,1,1,1,1,3,1,1,2,1,7
7039569,0,0,0,0,0,0,0,0,0,5
6964979,0,5,0,0,6,0,4,4,0,7
7043609,0,2,0,0,1,0,1,0,0,5
6986800,0,8,0,1,5,3,3,6,3,14
6987259,1,4,0,1,4,0,1,3,0,14
7039627,0,0,0,0,0,0,0,0,0,3
6959772,1,1,0,1,0,0,1,1,1,6
6989692,1,1,1,0,2,0,1,1,1,7
6964406,0,3,0,1,0,1,0,1,1,3
6993117,1,1,0,0,2,0,0,2,1,6
6981216,1,2,0,0,0,0,0,0,1,6
6994304,1,5,3,0,6,2,3,7,2,15
7070041,0,1,0,0,1,0,0,0,0,2
7046126,0,1,0,1,0,0,0,0,1,2
7071139,0,2,0,1,0,1,0,1,1,2
7050151,0,2,0,0,4,2,3,3,1,10
7012395,0,0,0,0,0,0,0,0,0,0
6993031,0,4,0,0,6,0,3,4,0,10
7071001,0,1,0,0,0,0,0,0,0,2
7026341,0,2,0,0,3,0,2,3,0,8
6973518,1,6,2,0,7,3,3,7,5,15
6965689,0,0,0,0,1,0,0,0,0,5
6982523,1,2,0,0,5,1,3,3,2,9
7045315,0,1,0,0,1,0,1,1,0,1
6968483,1,1,1,0,0,0,0,2,1,4
7033316,1,3,0,0,4,0,1,5,2,13
6976300,0,1,1,0,2,1,0,0,0,6
7010553,1,2,0,0,4,0,1,3,1,9
6983689,0,0,0,0,0,0,0,0,0,2
6991132,0,0,0,0,0,0,0,1,0,4
7000594,0,8,1,0,8,1,6,7,2,19
7007786,0,0,0,0,0,0,0,0,1,1
6997909,0,2,0,0,2,0,1,3,1,10
7080728,0,2,0,0,2,0,2,2,0,3
6969144,1,0,0,0,0,0,0,0,1,3
6992010,0,0,1,0,5,0,1,3,0,11
7044937,1,3,0,0,3,0,1,5,2,15
7084243,1,2,1,1,3,3,0,5,1,10
6966680,0,1,0,0,0,0,0,0,0,1
7019770,0,0,0,0,1,1,0,1,0,5
6990428,0,0,0,0,0,0,0,0,0,1
6999883,1,2,0,0,2,0,0,2,3,6
7063242,0,2,0,0,1,0,0,2,0,4
6953514,0,2,0,0,2,1,1,1,2,7
6991489,0,2,1,0,3,0,1,3,1,10
6975953,1,6,1,1,8,1,4,6,2,18
6984901,0,3,1,4,3,2,2,2,3,17
7053490,1,0,0,0,1,0,0,0,1,4
7029213,1,2,0,1,4,2,1,4,1,14
6960333,1,2,1,0,2,0,0,2,3,5
7006843,1,6,1,1,6,1,2,12,4,18
7038624,0,1,0,0,1,0,1,1,0,4
7047679,1,4,0,0,4,0,2,3,1,9
7047089,0,0,0,0,1,0,0,0,0,1
7065559,1,1,0,0,0,1,0,1,2,6
7072598,0,1,0,0,1,0,0,1,0,4
7047494,0,2,0,1,4,0,1,3,1,13
7070289,1,1,0,0,1,0,1,1,1,3
7077562,0,2,0,0,3,0,1,3,0,7
7052236,0,0,0,0,0,1,0,0,1,2
6985564,0,2,0,0,2,0,2,2,0,4
6972092,2,3,0,2,4,2,4,5,4,18
6971785,0,1,0,0,0,0,0,0,0,0
6964703,1,3,0,0,2,2,1,5,2,8
7033176,1,3,0,0,2,1,3,3,2,9
6983814,0,2,0,0,2,0,0,1,1,7
6970923,0,1,1,0,2,0,0,2,0,6
7065390,0,0,0,0,0,0,0,0,0,0
6985470,2,7,1,0,9,1,5,7,3,15
7036599,0,1,1,0,3,0,0,3,1,7
7022489,0,0,0,0,1,0,0,2,1,2
7072387,0,0,0,0,1,0,0,0,0,5
7012744,0,0,0,0,0,0,0,0,0,0
7003266,1,2,0,0,4,1,2,1,2,6
6996745,1,0,0,0,0,0,0,0,1,2
6986224,0,0,0,0,0,0,0,0,0,0
7031997,1,0,0,1,1,0,1,1,1,4
6955165,0,0,0,1,0,0,0,0,2,4
6953387,0,1,0,0,1,0,0,2,0,7
7033669,0,2,0,0,1,0,1,1,1,2
7040984,2,10,1,1,11,1,4,12,3,30
6966108,0,2,0,0,3,0,1,1,0,6
6977812,0,1,0,0,1,1,0,1,0,5
6988468,0,3,0,1,4,1,1,3,1,11
7053550,0,0,0,0,1,0,0,0,0,1
6965320,0,0,0,1,1,0,0,1,0,5
6952036,0,2,1,1,2,1,1,2,2,5
7037920,0,0,0,0,0,0,1,0,0,4
6985192,0,2,0,0,1,0,0,1,0,4
7058580,0,5,1,0,2,0,0,1,1,11
6977927,0,1,0,0,0,0,0,0,0,3
7022185,0,2,0,0,0,0,0,1,0,2
6973866,0,1,0,0,0,0,0,2,0,3
7062300,0,1,0,0,1,1,1,1,0,1
7033594,0,0,0,0,1,0,0,0,0,2
6953548,2,1,0,0,1,1,0,0,2,2
7061109,2,4,0,1,4,2,2,4,3,9
7009611,0,2,0,0,4,1,1,3,0,12
7011879,2,2,0,0,3,1,0,2,3,10
7045835,0,1,0,2,2,0,0,0,1,6
7032718,0,1,0,0,2,0,0,1,0,6
6982301,1,1,1,0,1,0,1,1,0,2
7075784,1,2,0,0,1,1,0,0,2,4
7084435,1,4,0,2,3,3,3,3,4,8
7030828,0,4,0,0,4,0,2,2,0,9
6974052,0,0,0,0,1,0,0,0,1,5
7055208,1,0,1,0,0,0,0,0,1,3
6986539,2,3,0,1,5,1,2,4,2,10
7038056,0,0,0,0,0,0,0,0,0,0
7004942,0,1,0,0,2,0,1,1,0,4
6998770,0,1,0,1,1,1,0,1,2,5
7022505,0,0,0,0,0,0,0,0,0,0
7050089,0,2,1,0,3,1,0,2,1,8
7015544,2,2,0,0,2,0,2,2,2,7
6984625,0,1,0,0,0,0,0,0,0,1
7053622,0,0,0,0,0,0,0,0,0,0
6965165,0,0,0,0,1,0,0,1,0,2
7029779,0,3,0,0,3,0,0,3,1,9
6983297,0,0,0,0,0,0,0,0,0,0
7019720,1,2,0,0,2,0,1,3,3,4
6974237,3,9,1,2,8,2,4,6,3,19
7030758,0,5,0,2,5,0,2,7,3,12
7072569,1,0,0,0,1,0,0,1,3,4
6974216,0,1,0,0,0,0,0,2,0,3
7064008,0,0,0,0,0,0,0,0,0,0
7047298,0,0,0,0,0,0,0,0,0,1
7060928,1,0,0,0,0,0,0,0,1,1
7020552,0,0,0,0,0,0,0,0,0,5
7046784,0,1,0,0,1,0,1,1,1,5
6963407,0,4,0,0,2,1,1,0,1,7
7039143,2,3,0,0,2,1,0,4,3,5
7300847,0,3,0,0,4,0,2,5,0,10
6963532,0,1,0,0,1,0,0,0,0,1
7021746,0,8,1,1,6,1,4,6,1,11
6988300,0,3,1,0,4,1,0,6,3,14
7077460,0,0,0,0,0,0,0,0,0,0
7045237,0,0,0,0,1,0,0,0,0,2
6980011,0,0,1,1,1,1,0,0,0,6
6975420,0,1,0,0,1,0,0,1,0,5
6996002,0,0,0,0,0,0,0,1,0,7
7066655,2,3,0,1,4,1,1,3,2,10
6965577,0,3,1,0,3,1,1,2,2,11
7054984,0,1,0,0,2,0,0,1,1,4
6994207,0,1,0,0,1,0,0,2,0,3
6984659,0,0,0,0,0,0,0,0,0,3
7009975,1,3,0,1,4,0,1,3,1,10
7074278,1,1,0,0,3,1,0,4,2,11
6959781,1,1,0,0,4,0,2,1,1,10
7076510,2,6,0,1,5,1,0,3,6,11
7022935,0,2,0,1,5,1,1,0,0,7
6978028,0,3,0,0,4,1,3,3,2,14
6960224,0,3,0,0,2,0,2,2,0,7
7038304,0,2,0,1,3,0,2,2,1,8
6983164,1,0,0,0,2,0,0,1,3,4
6960535,0,2,0,0,2,0,1,3,0,11
6980712,1,3,1,1,1,1,1,5,3,9
6964092,0,0,0,0,0,0,0,0,0,0
7063267,2,5,2,0,5,0,4,3,3,8
7007238,0,1,0,0,1,0,1,1,0,5
7047588,0,2,0,0,1,1,0,3,0,8
7011806,0,0,0,0,0,0,0,0,0,0
7033212,1,3,0,0,2,0,3,3,2,11
7043861,0,6,0,0,8,0,2,5,0,10
7032596,0,1,1,0,0,0,0,0,0,3
6954125,1,0,0,0,0,0,0,0,1,4
6955765,1,2,0,2,3,1,2,5,2,11
6991933,0,0,0,0,0,0,0,0,1,1
7008336,1,1,1,1,1,1,0,1,1,3
6997385,2,2,1,1,1,2,2,1,2,5
6998887,0,0,0,0,0,0,0,0,0,0
6995488,0,5,0,0,0,1,1,2,1,4
7032848,1,0,0,0,1,0,0,1,1,7
7045805,0,2,0,1,1,0,2,2,1,6
7022722,0,0,0,0,1,0,0,1,0,3
6991521,1,3,0,0,2,0,1,3,1,9
6955530,0,1,0,0,0,0,0,1,0,4
7044344,0,3,0,0,1,1,1,0,0,8
7005680,4,9,2,2,10,3,6,8,3,15
6988622,2,4,2,1,5,1,3,7,4,12
7031492,0,5,0,0,7,1,2,5,1,23
6968319,1,1,1,0,0,0,0,1,1,4
6983526,0,1,0,0,0,0,0,1,0,2
7081200,0,0,0,0,1,0,0,0,0,6
6961248,0,0,0,0,1,0,0,0,0,5
6960148,1,3,0,1,7,0,2,7,2,18
7078678,0,0,0,0,1,1,0,0,0,2
6996617,1,4,0,1,5,2,1,4,2,13
6988441,1,1,0,1,2,1,0,3,1,11
7018006,0,1,0,0,2,0,0,2,1,4
7077606,0,5,0,2,1,2,0,4,2,7
7065993,0,0,0,0,0,0,0,0,0,1
6992921,0,2,0,1,2,0,1,2,0,6
7001128,0,0,0,0,1,0,0,0,0,1
7039672,1,5,0,1,7,3,3,8,3,19
7058710,0,3,0,0,1,0,0,2,0,3
7076474,0,3,0,0,4,0,2,2,0,9
7001073,2,8,1,0,7,2,1,11,3,22
7017068,0,1,1,0,0,0,0,4,1,7
6962721,0,1,0,0,0,0,0,1,0,4
7012625,2,3,1,0,5,1,1,4,3,10
7076427,1,0,0,0,1,0,0,1,2,5
6974916,0,5,0,0,8,1,0,5,1,13
7083441,0,0,0,0,1,0,0,0,0,2
7037648,0,5,0,0,6,1,2,4,1,13
6983304,0,0,0,0,0,0,0,0,0,0
7013219,0,0,0,0,0,0,0,0,0,0
6972821,0,2,0,0,2,1,0,1,2,9
7080091,1,2,1,0,2,1,1,4,2,8
7082709,3,0,1,1,1,1,0,1,2,4
7002048,1,4,1,1,4,1,2,5,3,10
6955970,0,3,0,0,4,0,2,5,0,8
7049487,3,0,1,1,0,1,0,3,2,4
7018217,1,5,1,3,4,2,2,6,5,11
7081385,1,3,0,0,5,0,2,4,2,15
7077387,0,1,0,0,1,0,0,1,0,2
7008718,0,2,0,0,3,1,0,2,0,8
7082161,0,2,1,0,2,1,1,2,0,6
7051058,0,1,0,0,1,1,1,1,1,1
7044326,1,4,0,2,5,1,2,3,2,11
6964010,1,2,0,2,4,2,3,4,2,14
7075639,2,1,1,1,1,1,1,2,3,5
7033762,1,1,0,0,0,0,0,1,2,2
7037492,1,1,0,0,2,1,0,3,1,8
6992070,1,1,0,1,0,1,0,0,1,0
7081782,0,7,1,2,7,1,2,8,3,17
6988198,1,1,0,0,3,1,0,2,2,11
7025762,0,1,0,0,3,2,1,0,0,7
6996066,0,3,0,0,3,0,2,3,0,7
7050866,0,2,0,0,2,1,1,2,0,3
7031657,1,4,0,1,4,0,1,5,1,10
7070055,1,3,0,0,4,1,1,2,1,13
7080765,0,0,0,0,0,0,0,0,0,4
7017716,0,2,0,0,2,0,0,5,2,11
7000568,4,9,1,1,8,1,5,11,4,18
6991971,0,2,1,0,4,1,2,4,2,9
6983801,1,2,1,0,5,2,2,1,1,12
7004066,0,1,0,2,2,0,1,1,2,4
6954048,0,2,0,1,3,1,2,4,2,8
7079976,0,0,0,0,1,0,0,1,0,7
6971438,0,3,0,0,6,0,1,3,2,12
7036855,1,5,1,1,3,1,2,4,1,11
7000231,1,7,2,2,7,2,3,10,5,20
7047186,0,1,0,0,1,0,0,2,0,6
6970825,1,0,0,1,0,0,1,1,1,4
7057577,0,2,0,0,1,0,1,2,0,6
7057775,0,2,0,0,1,0,1,2,0,4
7071093,0,5,0,1,7,1,3,5,0,17
6958255,1,1,0,0,1,0,1,1,0,4
7020683,0,0,0,0,1,0,0,0,0,5
6984526,1,3,0,2,3,1,1,2,3,15
6990693,1,0,0,0,0,0,0,0,2,1
7004673,0,1,0,1,0,1,0,0,1,4
7068038,0,0,1,0,0,0,0,0,0,3
7044116,2,5,0,0,5,1,4,3,3,13
7006150,0,0,0,0,0,0,0,0,0,2
6952728,0,1,0,0,1,0,0,1,0,3
7023156,0,3,0,0,3,0,0,4,0,7
6988639,0,2,0,0,3,1,2,1,1,8
6962611,1,4,0,2,5,1,3,3,3,12
7039327,1,4,2,3,7,1,4,8,5,20
6973735,1,3,0,0,4,1,3,3,1,11
7023272,0,3,0,1,1,0,1,4,0,7
7030967,0,1,0,0,2,0,0,2,0,9
7049198,0,1,0,0,1,0,1,1,1,5
7071223,0,2,0,0,3,0,1,2,0,3
7047061,0,6,0,0,8,1,4,6,2,15
6952851,0,1,1,0,0,0,0,4,1,8
7037315,0,2,0,1,0,0,0,1,0,5
7046327,0,1,0,0,1,0,0,2,1,5
7040025,1,3,1,0,4,0,2,3,0,5
6998870,0,0,0,0,0,0,0,0,0,0
6967301,0,2,0,0,2,0,0,1,0,4
7077177,1,1,1,1,1,1,1,1,1,5
6996757,1,4,0,1,5,1,2,5,3,9
7014495,0,0,0,0,0,0,0,0,0,0
6996337,2,0,0,0,0,1,1,1,4,6
6993849,0,0,0,0,0,0,0,1,0,3
6955776,0,0,0,0,0,0,0,0,1,3
6984762,0,1,0,0,0,0,0,1,0,4
7028967,0,5,2,2,5,2,0,5,4,21
7003977,2,2,1,0,1,1,1,1,2,8
7065713,2,7,1,0,9,0,3,11,2,18
7072350,2,2,0,0,2,0,0,3,2,10
7058394,0,2,0,0,1,0,0,1,0,6
6990591,0,0,0,0,0,0,0,0,0,0
6962725,1,2,0,0,3,1,1,2,2,10
7017381,0,0,0,0,1,0,0,1,0,4
7073844,1,2,0,2,5,1,0,5,3,10
7060183,0,1,0,0,2,0,0,1,1,4
7049320,0,0,0,0,0,0,0,0,0,0
6953994,0,1,0,0,2,1,1,3,0,6
6954177,0,0,1,0,1,0,0,0,0,2
7054978,1,1,0,0,4,0,0,2,1,7
7041088,0,1,0,0,0,0,0,1,0,2
7078511,0,0,0,0,0,0,0,0,0,3
6962556,0,1,0,0,1,0,1,1,0,2
7027751,1,3,0,1,5,0,1,2,1,11
6968163,0,2,1,0,4,0,1,2,0,9
7026312,0,0,0,1,1,0,1,2,2,4
7003191,1,1,0,1,2,2,0,1,1,8
7076954,0,0,0,0,0,0,0,0,0,5
6975572,3,5,0,1,7,2,2,3,4,18
7083167,0,0,0,0,1,0,0,1,0,4
6958202,0,0,0,0,0,0,0,0,0,0
7015740,0,0,0,1,0,0,0,0,0,2
7044973,0,2,0,0,2,0,1,1,0,5
6974259,0,2,0,0,2,0,1,1,0,3
6975493,2,1,1,0,2,1,1,3,1,9
7043756,2,4,0,0,5,0,2,5,1,9
6971307,2,3,1,3,4,0,1,6,3,16
6957921,0,1,0,0,1,0,0,1,1,3
6992069,1,4,1,1,6,1,0,4,3,14
7001159,1,4,0,0,4,0,3,4,1,9
7078746,1,3,1,1,2,0,0,4,4,9
7078902,1,0,0,0,0,0,0,0,1,0
7061119,3,5,0,1,7,0,1,6,3,17
7067793,0,4,0,1,2,1,2,3,0,8
6996375,1,1,1,0,3,0,1,3,1,10
7081240,1,1,0,0,1,0,1,1,0,1
7066073,3,3,2,0,2,1,3,8,3,14
7558429,0,3,0,0,3,1,3,3,0,6
7030796,1,2,0,1,0,0,0,2,2,2
7011672,1,2,0,0,4,0,1,5,1,10
7077536,1,6,0,0,5,0,2,6,1,12
6966238,0,1,0,0,1,0,1,1,1,4
7061100,0,0,0,0,1,1,0,2,1,7
6995558,0,0,0,0,0,0,0,0,0,0
7009895,1,1,0,0,2,0,0,3,1,9
6971462,1,0,0,2,1,2,1,0,3,3
7000820,0,0,0,0,0,0,0,0,0,3
7004684,0,1,0,0,0,0,0,1,0,5
6990788,0,1,0,0,1,0,0,1,0,3
7006594,0,0,0,0,0,0,0,0,0,4
7044680,0,2,1,1,3,1,1,4,1,10
6989697,0,1,1,0,0,0,0,1,0,3
