"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7061681,2,1,3995,"05","06",FALSE,"low",1,"00-06",64,3,1,0.00900228922996675,0,0,0,0,0,0,0,0,0,1
7003254,1,1,2650,"05","10",FALSE,"medium",2,"06-12",22,3,4,0.0511012049895105,1,0,1,0,0,1,0,0,0,0
7026702,3,1,4500,"05","19",FALSE,"low",1,"18-23",86,7,8,0.00598440735411433,1,0,1,1,1,0,1,0,1,0
6976351,1,1,1700,"05","06",FALSE,"high",3,"00-06",47,5,5,0.124562880311031,1,0,1,0,1,0,0,1,1,0
6955211,2,1,2450,"05","02",FALSE,"low",1,"00-06",29,3,7,0.117345955326033,0,0,0,2,1,0,0,0,1,0
7037674,1,1,5650,"05","03",FALSE,"low",1,"00-06",23,5,6,0.0206536353066482,1,1,0,1,1,1,0,1,0,0
6965462,1,1,1750,"05","22",FALSE,"low",1,"18-23",40,5,2,0.180123815058919,0,0,0,0,1,0,0,0,1,0
7056879,0,1,2395,"05","01",FALSE,"low",1,"00-06",0,0,5,0.0135351989782204,1,0,1,0,0,0,0,1,0,0
7074069,1,1,3695,"05","02",FALSE,"low",1,"00-06",74,1,4,0.0154666625805289,1,1,1,0,0,0,0,0,1,0
7053848,3,1,3495,"05","16",TRUE,"low",1,"12-18",44,4,1,0.0981518486396448,0,0,0,0,0,1,0,0,0,0
6977954,3,2,3900,"05","02",TRUE,"medium",2,"00-06",107,7,10,0.0918557220394058,1,1,1,1,1,1,1,1,1,0
7053323,1,1,2795,"05","05",TRUE,"low",1,"00-06",20,1,1,0.0123646274258457,0,0,0,0,0,0,0,1,0,0
6989920,0,1,1795,"05","03",FALSE,"low",1,"00-06",38,4,3,0.0745920103722969,1,1,0,0,0,0,0,1,0,0
6968776,2,1,3200,"05","04",FALSE,"medium",2,"00-06",82,3,6,0.0371874773462837,1,1,1,0,0,0,0,1,1,1
6991292,1,1,3300,"05","05",FALSE,"low",1,"00-06",139,8,11,0.0387920531988172,0,1,0,1,1,1,1,1,1,1
7083531,1,1,2700,"05","02",FALSE,"low",1,"00-06",188,8,16,0.0753488523560941,0,1,0,1,1,1,1,1,1,0
6962898,2,2,5000,"05","02",FALSE,"low",1,"00-06",48,7,6,0.0709975260933758,1,1,1,1,1,0,0,1,0,0
7005832,1,1,2995,"05","03",FALSE,"medium",2,"00-06",52,6,8,0.0376182337620988,0,1,0,1,1,0,0,1,1,0
6975724,2,1,2950,"05","05",FALSE,"low",1,"00-06",71,4,7,0.00621254628795991,0,0,0,1,1,1,1,0,1,0
7050559,3,1,3300,"05","06",TRUE,"high",3,"00-06",76,10,5,0.0977898455432839,0,1,0,0,0,1,0,1,1,1
6963693,2,1,2595,"05","04",FALSE,"medium",2,"00-06",28,6,3,0.0653549744960569,1,0,1,0,0,1,0,0,0,0
6988069,0,1,2890,"05","02",FALSE,"low",1,"00-06",82,3,4,0.0267629425022791,1,0,1,1,1,0,0,0,0,0
7068373,1,1,3369,"05","01",FALSE,"low",1,"00-06",0,0,9,0.0811182758161175,1,0,1,1,1,0,1,0,1,0
6962658,2,1,3591,"05","02",FALSE,"medium",2,"00-06",57,5,4,0.0133651192056035,0,1,0,0,0,0,0,1,1,0
6999210,0,1,3125,"05","02",FALSE,"low",1,"00-06",122,5,2,0.0420180362627827,0,0,0,1,1,0,0,0,0,0
7031041,1,1,3895,"05","05",FALSE,"low",1,"00-06",0,3,2,0.00493309754413794,0,0,0,0,1,0,0,0,1,0
7066815,1,1,2800,"05","09",FALSE,"low",1,"06-12",17,5,6,0.0397511239008438,1,0,1,0,1,0,1,0,1,0
7068029,2,1,4995,"05","01",FALSE,"low",1,"00-06",45,3,3,0.0246023590612774,1,0,1,0,0,0,0,0,0,1
7042171,2,1,2295,"05","03",FALSE,"low",1,"00-06",167,10,9,0.111497993575582,1,0,1,1,1,1,0,0,1,0
7001092,2,1,3300,"05","03",FALSE,"low",1,"00-06",74,8,12,0.0433697769348633,1,1,1,1,1,1,0,1,1,0
7006372,1,1,3450,"05","04",FALSE,"low",1,"00-06",54,14,7,0.0820336447525039,0,1,0,1,1,0,1,1,0,0
7039846,1,1,3450,"05","14",FALSE,"low",1,"12-18",60,8,11,0.003710039269338,1,0,1,1,1,1,1,0,1,0
7025557,2,1,3810,"05","14",FALSE,"low",1,"12-18",38,4,3,0.0209215766944043,0,0,0,1,1,0,0,1,0,0
6957561,2,1,3400,"05","04",FALSE,"low",1,"00-06",107,4,7,0.05365760012692,0,1,0,1,1,0,1,1,1,0
6960429,0,1,1795,"05","02",FALSE,"high",3,"00-06",28,5,2,0.0859413301699459,0,1,0,0,0,0,0,1,0,0
7037490,2,1,2100,"05","03",FALSE,"low",1,"00-06",82,5,10,0.12188284231745,1,1,1,0,1,1,0,0,1,0
7076889,2,1,1900,"05","12",FALSE,"medium",2,"06-12",17,9,3,0.0897943139145321,1,0,1,0,0,1,0,0,0,0
7068051,3,2,8100,"05","01",FALSE,"low",1,"00-06",43,6,4,0.0726388644692352,1,0,1,0,0,0,0,0,0,1
7060468,3,3,5900,"05","05",FALSE,"low",1,"00-06",80,8,10,0.0809888874561203,0,1,0,0,0,1,0,1,1,0
7035888,0,1,2475,"05","02",FALSE,"low",1,"00-06",130,4,11,0.0125238361287573,1,1,1,1,1,1,1,1,1,1
7046893,2,1,3634,"05","02",TRUE,"medium",2,"00-06",109,3,10,0.045328008685358,1,1,1,1,1,0,1,0,1,0
6994942,1,1,3495,"05","04",FALSE,"low",1,"00-06",56,4,7,0.0390327089936103,1,1,1,1,1,1,0,1,0,0
7026352,0,1,2500,"05","14",FALSE,"low",1,"12-18",41,3,5,0.00621254628795991,0,0,0,1,1,1,1,0,0,1
7069468,0,1,2250,"05","02",FALSE,"low",1,"00-06",24,5,3,0.0509759136394785,0,0,0,1,1,0,0,0,0,0
7027711,1,1,4000,"05","02",FALSE,"low",1,"00-06",34,9,4,0.0405187846730397,1,0,1,1,1,0,0,0,0,0
7077716,0,1,3275,"05","01",TRUE,"low",1,"00-06",0,0,7,0.00564535662116117,1,0,1,1,1,0,1,0,1,0
6960647,3,2,5995,"05","14",FALSE,"medium",2,"12-18",147,8,10,0.0894757730974111,1,0,1,1,1,1,1,0,1,0
7075772,2,1,3300,"05","04",FALSE,"medium",2,"00-06",54,5,9,0.0512453399967235,1,1,1,1,1,0,1,1,1,0
6967700,3,1.5,4500,"05","03",FALSE,"low",1,"00-06",49,7,3,0.050022831501031,1,0,1,1,0,0,0,0,0,0
7082262,2,1,2900,"05","03",TRUE,"high",3,"00-06",79,4,4,0.0787420508456578,0,1,0,0,1,1,0,1,0,0
6985450,2,1,3600,"05","02",FALSE,"low",1,"00-06",80,6,6,0.0508858576755852,0,1,0,1,1,0,1,1,1,0
6994903,5,2,9000,"05","04",FALSE,"low",1,"00-06",53,9,6,0.00434509509447261,1,1,1,0,1,0,0,1,1,0
7047251,2,2,5545,"05","02",TRUE,"low",1,"00-06",228,20,6,0.0338015826756702,0,0,0,1,1,1,0,0,1,0
7052277,1,1,2499,"05","02",TRUE,"low",1,"00-06",128,4,1,0.0270301222967998,0,0,0,0,0,0,0,1,0,0
6986734,2,1,3400,"05","11",FALSE,"low",1,"06-12",131,10,19,0.010274034815007,1,0,1,1,1,1,2,0,3,0
7021804,2,1,4350,"05","02",FALSE,"low",1,"00-06",45,8,1,0.0729718040847272,0,0,0,0,0,0,0,1,0,0
6959583,0,1,3350,"05","06",FALSE,"medium",2,"00-06",147,7,8,0.0601000866170742,0,1,0,1,1,0,1,0,1,0
7043494,0,1,2450,"05","05",FALSE,"medium",2,"00-06",66,3,4,0.0452780912956819,0,0,0,1,1,0,0,1,1,0
7075233,2,2,3550,"05","03",FALSE,"low",1,"00-06",91,14,4,0.0883469040282671,0,0,0,1,1,1,0,1,0,0
6973272,1,1,3850,"05","02",FALSE,"low",1,"00-06",80,6,6,0.0334612416293828,1,0,1,1,1,0,1,0,1,0
7032563,2,1,4000,"05","07",FALSE,"low",1,"06-12",75,4,4,0.0758564559637531,0,0,0,1,1,0,0,0,1,0
7069684,0,1,1998,"05","02",FALSE,"low",1,"00-06",32,4,4,0.0752560785012048,0,0,0,0,1,0,0,1,1,0
7002767,2,2,6000,"05","06",FALSE,"low",1,"00-06",152,9,3,0.0434326981821262,0,0,0,1,0,1,0,0,1,0
7037685,2,1,2945,"05","03",FALSE,"low",1,"00-06",59,3,1,0.0821502817486304,0,0,0,0,0,0,0,1,0,0
7052457,4,1.5,9600,"05","03",TRUE,"low",1,"00-06",45,11,7,0.00549926462174981,1,1,1,0,0,0,0,0,1,0
6954973,3,1,2550,"05","01",FALSE,"low",1,"00-06",44,4,1,0.106718082588566,0,0,0,0,0,0,0,0,0,1
7060730,2,1,3200,"05","05",FALSE,"low",1,"00-06",20,1,2,0.0871845438789529,0,0,0,0,0,1,0,0,0,1
6999853,4,4,8895,"05","02",FALSE,"medium",2,"00-06",103,7,5,0.0609455131357535,1,0,1,0,1,0,0,0,1,0
7048640,2,2,4670,"05","03",TRUE,"low",1,"00-06",98,5,11,0.0449673089185915,0,1,0,1,1,1,1,1,1,1
6962369,1,1,3200,"05","02",FALSE,"low",1,"00-06",100,4,5,0.090108081498725,1,0,1,1,1,0,0,0,0,0
7041931,2,1,3300,"05","03",FALSE,"low",1,"00-06",66,5,5,0.0577179463544931,0,1,0,0,0,0,0,1,1,1
7047166,2,1,3950,"05","02",TRUE,"low",1,"00-06",22,9,3,0.0751299827723899,1,0,1,0,1,0,0,0,0,0
6958560,2,1,3450,"05","05",FALSE,"low",1,"00-06",98,2,5,0.0452780912956819,0,0,0,1,1,0,0,1,1,1
7019522,1,1,1700,"05","03",FALSE,"low",1,"00-06",59,5,6,0.108829185016612,1,0,1,0,0,0,0,0,0,0
7070866,2,1,2300,"05","04",FALSE,"low",1,"00-06",66,5,2,0.0833080681049521,0,0,0,0,0,0,0,1,1,0
6983781,2,2,5700,"05","04",TRUE,"low",1,"00-06",80,6,6,0.0194256966768237,0,1,0,1,0,1,1,1,1,0
6986354,1,1,3580,"05","03",FALSE,"low",1,"00-06",90,6,7,0.0443778772743791,0,0,0,1,1,0,1,1,1,1
7011107,3,1,2900,"05","03",TRUE,"low",1,"00-06",107,8,12,0.128352339485417,1,1,1,0,0,1,0,0,1,0
6987690,2,1,3490,"05","02",FALSE,"low",1,"00-06",96,0,2,0.0182120430314668,1,0,1,0,0,0,0,0,0,0
6960525,2,1,1800,"05","12",FALSE,"high",3,"06-12",81,6,4,0.101651759411138,1,0,0,0,1,0,0,0,1,0
7011198,0,1,2425,"05","03",TRUE,"medium",2,"00-06",77,7,7,0.0728261574668055,1,1,1,0,1,0,0,1,0,0
7414279,0,1,3100,"05","02",FALSE,"low",1,"00-06",58,3,5,0.0169477984228026,0,0,0,1,1,0,0,1,1,0
6962794,4,1,6200,"05","02",FALSE,"medium",2,"00-06",81,3,10,0.0512052799170164,1,1,1,1,1,0,1,1,1,0
6965871,3,1,3495,"05","01",FALSE,"low",1,"00-06",83,9,1,0.0246220866577211,0,0,0,0,0,0,0,0,0,1
6992491,0,1,1895,"05","01",FALSE,"low",1,"00-06",113,5,5,0.099439693841943,1,0,1,1,0,0,1,0,0,0
6981149,2,1,3200,"05","12",TRUE,"low",1,"06-12",69,11,3,0.0415854759667419,1,0,0,0,0,0,0,0,0,0
7028927,0,1,2625,"05","03",FALSE,"low",1,"00-06",57,5,4,0.0449945782442698,0,1,0,1,1,0,0,1,0,0
7040353,1,1,1625,"05","01",FALSE,"low",1,"00-06",49,6,3,0.16197226303099,1,0,1,0,0,0,0,0,0,1
7006218,4,2,4800,"05","04",FALSE,"high",3,"00-06",130,13,8,0.0297085787505954,0,1,0,1,0,1,0,1,1,1
6993544,1,1,2895,"05","02",FALSE,"low",1,"00-06",28,6,5,0.0542620177599386,1,0,1,1,1,0,0,0,0,1
7024485,1,1,2900,"05","14",FALSE,"medium",2,"12-18",61,6,3,0.0714799881881647,0,0,0,0,1,0,0,1,1,0
6999768,0,1,2400,"05","02",FALSE,"low",1,"00-06",136,8,10,0.0485569162054178,1,1,1,1,1,0,1,1,1,0
7044432,2,2,6400,"05","06",FALSE,"medium",2,"00-06",76,6,6,0.0264815300045141,0,1,0,1,1,1,0,1,1,0
6996308,1,1,4500,"05","05",FALSE,"low",1,"00-06",143,12,8,0.0904476944503301,0,0,0,1,1,0,0,1,1,0
6988034,2,1,2450,"05","02",FALSE,"high",3,"00-06",45,3,6,0.0743311741558033,0,1,0,0,1,1,0,1,1,0
7070708,0,1,3300,"05","03",FALSE,"low",1,"00-06",70,6,10,0.0601255447491352,1,1,1,1,1,0,0,1,1,0
6963040,0,0,1466,"05","02",FALSE,"low",1,"00-06",93,1,8,0.125593468665296,0,0,0,1,1,1,0,0,1,0
7061456,2,1,2100,"05","06",FALSE,"high",3,"00-06",40,4,2,0.0315782094391079,0,0,0,0,0,0,0,1,0,1
7052068,2,2,8300,"05","02",TRUE,"low",1,"00-06",32,4,3,0.0726388644692352,0,1,0,0,0,0,0,1,1,0
6988035,0,1,2695,"05","02",FALSE,"low",1,"00-06",58,4,5,0.0549463160856087,0,1,0,1,1,0,0,1,1,0
7000546,2,1,3440,"05","03",FALSE,"low",1,"00-06",205,8,16,0.0567580205026514,1,1,1,1,1,1,1,1,1,0
7017800,3,2,3300,"05","21",TRUE,"medium",2,"18-23",41,9,4,0.121114691971616,1,0,1,0,1,0,0,0,1,0
7078317,0,1,3275,"05","02",TRUE,"low",1,"00-06",90,8,8,0.00564535662116117,1,1,1,1,1,0,1,0,1,0
6972838,3,3,11750,"05","02",FALSE,"low",1,"00-06",86,8,6,0.0614845254627478,1,1,1,1,1,0,0,0,0,0
6970935,0,1,2950,"05","06",FALSE,"medium",2,"00-06",33,5,11,0.0101558894923059,1,1,1,1,1,1,1,0,1,1
6996828,3,1,3300,"05","06",FALSE,"low",1,"00-06",100,4,3,0.0962259862582884,1,0,1,0,0,0,0,0,1,0
6972414,3,2,3700,"05","01",FALSE,"low",1,"00-06",64,4,3,0.0273806568836544,1,0,1,0,0,0,0,0,0,1
6994727,1,1,3119,"05","03",FALSE,"low",1,"00-06",14,3,2,0.0351938590009643,0,1,0,0,0,0,0,1,0,0
7002842,3,2,4900,"05","06",FALSE,"low",1,"00-06",34,8,7,0.0428544951128833,0,1,0,1,1,0,0,1,1,1
7067765,4,3,14000,"05","01",FALSE,"low",1,"00-06",13,0,6,0.0807590034075496,1,0,1,1,0,0,1,0,1,0
6955899,2,1,5200,"05","02",FALSE,"low",1,"00-06",85,3,4,0.0462036006322016,1,0,1,1,1,0,0,0,0,0
7023569,2,1,3550,"05","12",FALSE,"medium",2,"06-12",80,6,8,0.00491555402574368,1,0,1,1,1,1,1,0,1,0
7009918,0,1,2680,"05","02",TRUE,"medium",2,"00-06",10,8,9,0.010725412410709,1,0,1,0,1,0,2,0,1,0
6984855,1,1,1695,"05","02",FALSE,"high",3,"00-06",67,5,3,0.123324338438854,0,0,0,0,0,1,0,1,0,1
7028561,1,1,3400,"05","02",FALSE,"low",1,"00-06",95,10,12,0.0595905171263002,0,0,0,1,1,1,1,0,1,0
7014758,2,2,3100,"05","01",TRUE,"low",1,"00-06",47,3,4,0.103211673038373,1,0,1,0,0,1,0,0,0,1
7012258,0,1,1775,"05","04",TRUE,"low",1,"00-06",19,3,3,0.0829279065898773,1,0,1,0,0,0,0,0,0,0
7003533,3,1,3300,"05","16",FALSE,"low",1,"12-18",34,11,3,0.0865308502869373,0,0,0,0,0,1,0,0,1,0
7079295,0,1,1495,"05","03",TRUE,"low",1,"00-06",108,3,7,0.123696566206906,1,0,1,0,0,1,0,0,0,0
7039418,4,2,5750,"05","06",FALSE,"low",1,"00-06",49,7,4,0.0694061724299772,0,1,0,0,0,0,0,1,1,1
7008172,0,1,2400,"05","06",FALSE,"low",1,"00-06",32,4,6,0.0585639748598065,0,1,0,1,1,0,0,1,1,1
7020850,1,1,6830,"05","01",FALSE,"low",1,"00-06",60,5,11,0.0169779148124818,1,1,1,0,1,0,0,1,2,0
6952216,2,1,3995,"05","01",FALSE,"low",1,"00-06",0,0,1,0.0743246373107855,0,0,0,1,0,0,0,0,0,0
6957247,2,1,3400,"05","03",FALSE,"low",1,"00-06",58,5,10,0.0561782549691596,1,1,1,1,1,1,1,1,1,0
7033673,2,2,3000,"05","14",FALSE,"low",1,"12-18",28,12,6,0.0679134664951011,1,0,1,0,0,1,0,0,1,0
7014053,0,1,3050,"05","05",TRUE,"low",1,"00-06",101,6,12,0.0532386695117341,1,1,0,1,1,0,1,1,1,1
6969728,2,2,4400,"05","05",FALSE,"low",1,"00-06",97,6,14,0.0485536588876665,0,1,0,1,1,1,1,1,1,0
7037559,1,1,3800,"05","03",FALSE,"low",1,"00-06",26,5,5,0.0561511099746092,1,0,1,1,1,0,0,0,0,0
7054379,3,1,4050,"05","02",FALSE,"low",1,"00-06",60,6,1,0.0832334738634705,0,0,0,0,0,0,0,1,0,0
7059801,0,1,2915,"05","04",FALSE,"low",1,"00-06",146,12,6,0.00745204209461654,1,0,1,1,1,1,1,0,0,0
7066356,0,1,2750,"05","06",FALSE,"low",1,"00-06",79,4,5,0.0561511099746092,0,0,0,1,1,0,1,0,1,0
6991650,1,1,3500,"05","10",FALSE,"low",1,"06-12",106,2,14,0.00548680885215035,0,1,0,1,1,0,1,0,1,0
7003933,2,1,2950,"05","01",FALSE,"low",1,"00-06",27,6,1,0.101692912001676,0,0,0,1,0,0,0,0,0,0
6954669,0,1,1795,"05","22",FALSE,"high",3,"18-23",51,7,4,0.162282979734104,1,0,1,0,1,0,0,0,1,0
6957326,1,1,5665,"05","03",FALSE,"low",1,"00-06",161,7,11,0.0306194802597939,1,1,1,1,1,0,1,1,1,0
6984913,3,1,5995,"05","02",FALSE,"medium",2,"00-06",178,9,8,0.0113117333499341,0,1,0,0,0,0,0,1,1,1
7050155,3,1,3000,"05","05",TRUE,"high",3,"00-06",64,5,11,0.00632232800319145,0,1,0,1,1,1,1,1,1,0
7045584,1,1,3100,"05","01",TRUE,"low",1,"00-06",34,9,3,0.071862019533133,1,0,1,0,0,0,0,0,0,1
6956539,0,1,1895,"05","03",FALSE,"low",1,"00-06",22,4,2,0.0817166079287479,0,1,0,0,0,0,0,1,0,0
7073044,1,1,2175,"05","01",FALSE,"low",1,"00-06",38,5,2,0.0882407724999041,1,0,1,0,0,0,0,0,0,0
6969738,1,1,3400,"05","05",FALSE,"medium",2,"00-06",88,5,6,0.0281876386272425,0,1,0,0,1,1,0,1,1,0
7047991,3,3,8000,"05","03",TRUE,"low",1,"00-06",54,4,9,0.0807584520120291,0,1,0,1,1,0,0,1,1,1
7024157,3,2,3695,"05","14",FALSE,"medium",2,"12-18",65,7,13,0.0279033182861838,1,0,1,1,1,1,1,0,1,1
7024440,2,1,1795,"05","14",FALSE,"high",3,"12-18",46,6,1,0.146412222547772,0,0,0,0,1,0,0,0,0,0
7024168,2,1,3200,"05","14",FALSE,"high",3,"12-18",39,6,8,0.0465958932887851,0,1,0,1,1,1,0,1,1,0
6995614,2,1,1812,"05","04",FALSE,"high",3,"00-06",0,0,2,0.0671033312986759,0,0,0,0,1,0,0,0,0,0
6962404,2,1,2995,"05","02",FALSE,"high",3,"00-06",77,6,8,0.0622737165374007,1,1,1,1,1,0,0,1,1,0
7041265,3,1,3600,"05","02",FALSE,"medium",2,"00-06",94,4,2,0.0464150713818284,1,0,0,0,0,0,0,0,0,1
6989994,2,2.5,3350,"05","04",FALSE,"low",1,"00-06",5,5,1,0.0989880953013069,0,0,0,0,0,0,0,0,1,0
7002684,0,1,1950,"05","06",FALSE,"high",3,"00-06",36,3,2,0.0788552759894996,0,0,0,0,1,0,0,0,1,0
6961515,1,1,3675,"05","01",FALSE,"low",1,"00-06",11,15,5,0.0555903069912332,1,0,1,1,0,1,1,0,0,0
6955641,4,2,6300,"05","02",FALSE,"low",1,"00-06",92,7,17,0.045474881983138,1,1,1,1,1,1,1,1,1,0
7028298,2,1,3095,"05","02",FALSE,"low",1,"00-06",34,6,2,0.081540190773505,0,1,0,0,0,0,0,1,0,0
6995794,1,1,2954,"05","05",FALSE,"medium",2,"00-06",0,4,4,0.0707130352295786,1,0,1,1,1,0,0,0,0,0
7008123,2,1,3100,"05","06",FALSE,"low",1,"00-06",122,7,10,0.0851456147513179,0,0,0,1,1,1,1,0,1,1
7011109,1,1,3995,"05","03",TRUE,"low",1,"00-06",179,17,3,0.011776919435057,0,0,0,1,1,0,1,0,0,0
7009565,0,1,2895,"05","01",TRUE,"low",1,"00-06",0,0,8,0.00439033613520037,1,0,1,1,1,0,1,0,1,0
7044631,3,1,3600,"05","06",FALSE,"high",3,"00-06",102,5,4,0.0722909790456559,0,1,0,0,0,1,0,1,0,1
6990310,1,1,3750,"05","04",FALSE,"low",1,"00-06",0,0,4,0.0428544951128833,1,0,1,0,1,0,0,0,0,0
7053818,1,1,2300,"05","14",TRUE,"medium",2,"12-18",57,8,7,0.0859966281396009,1,1,0,0,0,1,0,1,0,0
7027995,0,1,2825,"05","02",FALSE,"low",1,"00-06",29,5,3,0.0260434903839674,0,0,0,1,1,0,0,0,0,0
6960827,2,1,2950,"05","16",FALSE,"medium",2,"12-18",35,12,12,0.100951518123208,1,0,1,0,0,1,0,0,1,0
6967558,3,1,3800,"05","03",FALSE,"medium",2,"00-06",85,4,3,0.0226898618633999,0,1,0,0,0,1,0,1,0,0
7072310,1,1,1950,"05","06",FALSE,"medium",2,"00-06",66,5,7,0.117345955326033,1,0,1,1,1,1,0,1,1,0
6960375,2,1,3495,"05","06",FALSE,"low",1,"00-06",13,5,6,0.0365704234509222,0,1,0,1,1,0,0,1,1,0
7069020,0,1,1950,"05","02",FALSE,"low",1,"00-06",19,4,3,0.0654858935296789,0,1,0,0,0,0,0,0,1,1
7081087,1,1,1725,"05","01",TRUE,"low",1,"00-06",14,8,1,0.170700420185135,0,0,0,0,0,0,0,0,0,1
7002774,0,1,2200,"05","06",FALSE,"low",1,"00-06",175,7,2,0.0608406233644922,0,0,0,0,0,0,0,1,0,0
6966218,1,1,3150,"05","01",FALSE,"low",1,"00-06",10,0,1,0.0844350285804376,0,0,0,1,0,0,0,0,0,0
7083077,1,1,3595,"05","02",FALSE,"low",1,"00-06",81,2,4,0.0894051092017658,1,0,1,1,1,0,0,0,0,0
7048000,3,2,5500,"05","03",TRUE,"low",1,"00-06",60,11,3,0.0344991529081527,0,1,0,0,0,0,0,1,0,0
7008930,3,2,6200,"05","01",TRUE,"low",1,"00-06",28,0,4,0.0320227221107089,1,0,1,0,0,0,0,0,1,1
7074688,0,1,3595,"05","03",FALSE,"low",1,"00-06",100,2,12,0.0232604688555476,1,1,1,1,1,0,1,1,1,0
7066784,3,2,3300,"05","07",FALSE,"medium",2,"06-12",62,12,5,0.0696565816802756,1,0,1,0,0,1,0,0,1,0
6953071,0,1,3000,"05","02",FALSE,"medium",2,"00-06",64,4,10,0.0434326981821262,0,1,0,1,1,1,0,1,1,0
6969420,2,1,4500,"05","05",FALSE,"low",1,"00-06",23,1,7,0.0247740915349078,0,1,0,1,0,0,0,1,1,1
7069286,1,1,4095,"05","02",FALSE,"low",1,"00-06",60,6,7,0.0842383824119402,0,1,0,1,1,1,1,1,0,0
7007920,2,1,2600,"05","05",FALSE,"medium",2,"00-06",22,5,6,0.0696835928420715,0,0,0,1,1,0,1,0,1,1
7079776,0,1,2700,"05","04",TRUE,"medium",2,"00-06",90,8,10,0.0260434903839674,1,1,1,1,1,1,0,1,1,1
7006253,2,1,2550,"05","04",FALSE,"low",1,"00-06",30,6,4,0.0782573286752088,1,1,1,0,0,0,0,1,0,0
7027842,1,1,2500,"05","02",FALSE,"medium",2,"00-06",31,3,3,0.102859887280605,0,1,0,0,0,0,0,1,1,0
7070915,0,1,2590,"05","04",FALSE,"medium",2,"00-06",60,6,12,0.0487133783613918,1,0,1,1,1,1,1,0,1,0
6981940,4,2,6000,"05","02",TRUE,"high",3,"00-06",58,5,11,0.00803021490247693,0,1,0,0,1,1,0,1,1,0
7070211,0,1,1775,"05","03",FALSE,"low",1,"00-06",46,4,4,0.0765188293910686,0,1,0,0,1,0,0,1,1,0
7072153,2,2,5000,"05","05",FALSE,"low",1,"00-06",49,6,6,0.08828026286424,0,1,0,1,1,1,0,1,0,0
6992749,2,1,3700,"05","01",FALSE,"low",1,"00-06",93,9,4,0.0722474556740873,1,0,1,0,0,0,0,0,0,1
6995211,0,1,1950,"05","04",FALSE,"low",1,"00-06",68,3,4,0.0904017157546291,0,1,0,0,0,0,0,0,1,1
7028136,1,1,2795,"05","02",FALSE,"low",1,"00-06",60,3,8,0.0906120048965941,1,1,1,1,1,0,0,1,1,0
7011047,2,1,3150,"05","03",TRUE,"low",1,"00-06",98,6,12,0.0574884467643733,1,1,1,1,1,0,1,1,1,1
7064750,0,1,2600,"05","04",FALSE,"low",1,"00-06",0,1,3,0.027217189630448,1,0,1,0,0,0,0,0,0,0
6958635,3,2,5900,"05","05",FALSE,"low",1,"00-06",74,9,14,0.0517791513196131,1,0,1,1,1,1,1,1,1,0
7079949,2,1,3500,"05","04",TRUE,"medium",2,"00-06",48,4,5,0.0508858576755852,0,1,0,0,1,1,0,1,1,0
7082392,3,3,3870,"05","03",TRUE,"low",1,"00-06",98,13,12,0.115055978512113,1,1,1,0,0,1,0,0,1,0
6956091,3,2,4800,"05","02",FALSE,"medium",2,"00-06",67,5,18,0.0435725954170752,1,1,1,1,1,1,1,1,1,0
7071579,2,1,3250,"05","05",FALSE,"medium",2,"00-06",109,7,11,0.0427379977465012,1,1,1,1,1,0,1,1,1,0
6995079,1,1,2850,"05","04",FALSE,"low",1,"00-06",53,8,14,0.0485569162054178,1,1,1,1,1,1,1,1,1,0
7002313,2,2,15500,"05","05",FALSE,"low",1,"00-06",77,7,15,0.0113601853585202,0,1,0,1,1,1,1,1,1,0
7076016,0,1,2450,"05","04",FALSE,"low",1,"00-06",59,5,6,0.0452780912956819,0,1,0,1,1,0,0,1,1,1
6975575,3,1,3700,"05","05",FALSE,"high",3,"00-06",58,5,10,0.0886062210647798,0,1,0,1,1,1,1,1,1,1
7046403,1,1,2950,"05","02",TRUE,"low",1,"00-06",29,5,17,0.072902531858508,1,1,1,2,1,0,2,0,2,0
7066310,2,2,4400,"05","06",FALSE,"medium",2,"00-06",54,10,7,0.0842350084666695,1,1,1,1,1,1,0,1,0,0
6998277,0,1,1875,"05","01",FALSE,"low",1,"00-06",35,3,3,0.079192655665658,1,0,1,0,0,0,0,0,0,1
6994624,3,1,4000,"05","03",FALSE,"low",1,"00-06",38,0,2,0.096773647711448,1,0,1,0,0,0,0,0,0,0
7083712,2,2,7100,"05","02",FALSE,"low",1,"00-06",76,6,10,0.0664304283546326,1,1,0,1,1,1,1,1,1,0
6956879,1,1,2650,"05","03",FALSE,"medium",2,"00-06",61,4,6,0.0575287450878221,0,1,0,0,1,0,0,1,1,1
6954813,1,1,2375,"05","01",FALSE,"low",1,"00-06",33,4,3,0.0806783246688972,1,0,1,0,0,0,0,0,0,1
7083335,0,1,1815,"05","02",FALSE,"low",1,"00-06",90,4,5,0.0762998771387021,1,1,0,0,1,0,0,1,1,0
7008358,3,2,6580,"05","06",FALSE,"low",1,"00-06",227,15,11,0.00546839385743463,1,0,1,1,1,0,1,0,1,0
7023797,1,1,2550,"05","13",FALSE,"low",1,"12-18",51,4,11,0.0125238361287573,1,1,1,1,1,1,1,1,1,1
7054888,0,1,1875,"05","02",FALSE,"high",3,"00-06",103,14,13,0.0897035759118925,0,1,0,1,1,0,0,1,1,0
